Item_Store_ID,Item_Store_Returns
FDC48_BABATUNJI035,4145.567820086978
FDC48_BABATUNJI046,4043.62938224121
FDC50_BABATUNJI017,4243.679983989219
FDC50_BABATUNJI018,2866.3556625956685
FDC50_BABATUNJI027,8050.87044766848
FDC50_BABATUNJI035,4749.428335026657
FDC50_BABATUNJI045,3976.031874170517
FDC51_BABATUNJI035,5620.355828692126
FDC51_BABATUNJI045,5520.911265679386
FDC53_BABATUNJI018,3284.074517655943
FDC53_BABATUNJI027,8545.07060339968
FDC53_BABATUNJI035,4554.353368248264
FDC56_BABATUNJI035,4778.257853931791
FDC57_BABATUNJI013,8041.288421000544
FDC58_BABATUNJI017,2818.443267660867
FDC58_BABATUNJI018,1971.3799562293302
FDC58_BABATUNJI027,6330.7300037056875
FDC58_BABATUNJI035,2704.3793173504296
FDC59_BABATUNJI017,3840.121326296046
FDC59_BABATUNJI018,3044.8202011581357
FDC59_BABATUNJI027,6735.069033456612
FDC59_BABATUNJI035,3720.7968176026025
FDC59_BABATUNJI045,3568.801912202171
FDC59_BABATUNJI049,3303.3053210897788
FDC60_BABATUNJI017,4351.486299212881
FDC60_BABATUNJI019,643.4264928538969
FDC60_BABATUNJI046,4339.337131529099
FDD02_BABATUNJI045,5133.6818392670375
FDD03_BABATUNJI013,9653.746051988086
FDD03_BABATUNJI018,8223.903690229767
FDD03_BABATUNJI046,8944.428493483334
FDD05_BABATUNJI027,9633.746441827705
FDD05_BABATUNJI045,5332.9106743229
FDD08_BABATUNJI017,2592.400445894868
FDD08_BABATUNJI018,1339.1393383362538
FDD08_BABATUNJI027,5979.131886088404
FDD08_BABATUNJI035,2491.981876829074
FDD08_BABATUNJI049,2081.574940618891
FDD09_BABATUNJI013,7255.728599927326
FDD10_BABATUNJI010,1704.9280346516061
FDD10_BABATUNJI013,7645.21975928216
FDD11_BABATUNJI013,11154.543435360714
FDD11_BABATUNJI018,10054.41684745795
FDD14_BABATUNJI013,7362.197001632463
FDD16_BABATUNJI019,393.0128857838399
FDD16_BABATUNJI035,3840.393580265751
FDD16_BABATUNJI046,3280.149629948119
FDD17_BABATUNJI010,2477.001276113843
FDD17_BABATUNJI013,9766.06217219442
FDD17_BABATUNJI046,9223.573738636072
FDD17_BABATUNJI049,9951.544298846922
FDD20_BABATUNJI027,9756.815701328898
FDD21_BABATUNJI035,5247.628036132406
FDD26_BABATUNJI010,1696.5143084974106
FDD28_BABATUNJI017,3543.0304506856687
FDD28_BABATUNJI027,6818.416283460949
FDD28_BABATUNJI046,3027.7228507149403
FDD28_BABATUNJI049,2683.489919521428
FDD29_BABATUNJI010,2830.8966447796006
FDD29_BABATUNJI013,10534.507580283007
FDD29_BABATUNJI018,9075.307696199172
FDD29_BABATUNJI046,9793.102250023647
FDD29_BABATUNJI049,10645.697283047748
FDD32_BABATUNJI017,4437.105396061934
FDD32_BABATUNJI018,2954.287026138211
FDD33_BABATUNJI013,9727.001854685528
FDD33_BABATUNJI018,8283.68091983826
FDD35_BABATUNJI027,9391.264269355563
FDD35_BABATUNJI035,5379.165925847399
FDD35_BABATUNJI045,5127.698323091025
FDD36_BABATUNJI027,9693.384375934744
FDD38_BABATUNJI017,5348.992968700362
FDD38_BABATUNJI019,539.072382448514
FDD38_BABATUNJI027,8661.600274889737
FDD38_BABATUNJI035,5223.452402996228
FDD38_BABATUNJI045,5011.2612942631895
FDD39_BABATUNJI013,8983.391274378591
FDD39_BABATUNJI018,7513.453003192793
FDD39_BABATUNJI046,8310.931700300927
FDD40_BABATUNJI013,7984.876011141612
FDD41_BABATUNJI017,4858.29582737844
FDD41_BABATUNJI027,8578.251659397118
FDD41_BABATUNJI045,4570.139610913847
FDD44_BABATUNJI013,10780.44163388258
FDD44_BABATUNJI018,9727.309978275956
FDD44_BABATUNJI046,10389.590409299708
FDD44_BABATUNJI049,10928.764866269405
FDD45_BABATUNJI018,3091.183426182168
FDD45_BABATUNJI035,4004.3084804777254
FDD45_BABATUNJI045,3814.73094623975
FDD47_BABATUNJI013,7502.094258754567
FDD48_BABATUNJI045,5066.994284024673
FDD50_BABATUNJI013,6686.353158488537
FDD51_BABATUNJI019,181.13789938507398
FDD51_BABATUNJI027,6020.387181967298
FDD51_BABATUNJI035,2586.41727926637
FDD51_BABATUNJI045,2841.0441762888186
FDD51_BABATUNJI049,2135.800777000231
FDD52_BABATUNJI027,8498.070882737655
FDD52_BABATUNJI035,4773.0086255031665
FDD53_BABATUNJI017,2942.945216172235
FDD53_BABATUNJI019,294.80264328494013
FDD53_BABATUNJI027,6216.969572627909
FDD53_BABATUNJI049,2135.4096641822575
FDD57_BABATUNJI017,4716.240241322408
FDD57_BABATUNJI027,8319.049319106774
FDD57_BABATUNJI035,4601.021992765956
FDD58_BABATUNJI018,3766.9992150205135
FDD58_BABATUNJI019,386.39670742759336
FDD58_BABATUNJI035,4323.9352821292405
FDD58_BABATUNJI045,4235.668807845347
FDD59_BABATUNJI017,4253.055169764868
FDD59_BABATUNJI027,7455.161531467632
FDD59_BABATUNJI045,3853.3571385693317
FDD59_BABATUNJI046,4007.9772488693534
FDE02_BABATUNJI017,4167.235440012649
FDE02_BABATUNJI019,422.9245254395364
FDE02_BABATUNJI027,8186.455146152688
FDE04_BABATUNJI010,1592.9029614060837
FDE04_BABATUNJI013,7393.429110321232
FDE09_BABATUNJI019,545.6085822804671
FDE09_BABATUNJI027,9096.045946807153
FDE09_BABATUNJI045,4648.477159337461
FDE10_BABATUNJI027,9629.787805232456
FDE11_BABATUNJI010,1946.379197196331
FDE11_BABATUNJI013,8117.049202714655
FDE14_BABATUNJI018,3482.0204283220814
FDE14_BABATUNJI035,4936.275624283332
FDE14_BABATUNJI045,4721.602762019586
FDE16_BABATUNJI010,1961.180585269095
FDE20_BABATUNJI013,6713.063553335588
FDE21_BABATUNJI027,9344.909446039834
FDE21_BABATUNJI045,4933.905318798525
FDE23_BABATUNJI017,3331.3336905007604
FDE23_BABATUNJI018,2473.9450300320145
FDE23_BABATUNJI035,3110.2525014959815
FDE23_BABATUNJI045,3012.941780040725
FDE23_BABATUNJI046,2835.6888161186935
FDE28_BABATUNJI010,2699.961731425576
FDE28_BABATUNJI013,9511.560724363799
FDE28_BABATUNJI049,9585.328014573777
FDE29_BABATUNJI018,2140.6304090031485
FDE29_BABATUNJI027,6577.395836596276
FDE29_BABATUNJI045,2714.537816956815
FDE29_BABATUNJI046,2966.4522498773144
FDE29_BABATUNJI049,2726.6355054526566
FDE32_BABATUNJI017,2853.787378525554
FDE32_BABATUNJI018,1244.0996000209216
FDE32_BABATUNJI027,5993.180676358896
FDE32_BABATUNJI035,2650.2339065056844
FDE32_BABATUNJI046,2070.940329906607
FDE33_BABATUNJI017,4412.870445002689
FDE33_BABATUNJI019,323.27735103809937
FDE33_BABATUNJI027,7528.537038799021
FDE33_BABATUNJI045,3967.721596019072
FDE33_BABATUNJI049,3341.254036044565
FDE34_BABATUNJI010,1733.1579521015174
FDE35_BABATUNJI027,6780.223614368441
FDE35_BABATUNJI045,3303.956639983218
FDE35_BABATUNJI049,3241.1491704370933
FDE39_BABATUNJI035,5042.979288383767
FDE39_BABATUNJI045,5007.909395086479
FDE40_BABATUNJI017,3647.728272657071
FDE40_BABATUNJI018,2334.8639096774236
FDE40_BABATUNJI019,295.2683046897937
FDE40_BABATUNJI027,6728.565083489591
FDE40_BABATUNJI045,3378.8299681714693
FDE41_BABATUNJI017,4246.198060822195
FDE41_BABATUNJI019,389.25770794276013
FDE41_BABATUNJI035,4169.70783192463
FDE41_BABATUNJI045,4029.937214755306
FDE41_BABATUNJI046,3980.4870443792324
FDE41_BABATUNJI049,3820.5471155556766
FDE44_BABATUNJI017,2510.2604701584232
FDE44_BABATUNJI035,2308.500099643824
FDE44_BABATUNJI045,3019.555749384843
FDE44_BABATUNJI046,2340.84231333683
FDE45_BABATUNJI013,7221.397372522638
FDE51_BABATUNJI017,2788.600375528332
FDE51_BABATUNJI019,243.6040113554045
FDE51_BABATUNJI027,5946.839931346519
FDE51_BABATUNJI035,2694.7242185996743
FDE51_BABATUNJI046,2824.427870374809
FDE52_BABATUNJI027,8035.748946241323
FDE53_BABATUNJI017,4924.538100057681
FDE53_BABATUNJI027,8161.373397596604
FDE53_BABATUNJI045,4601.180228544363
FDE56_BABATUNJI017,3314.1946342586693
FDE56_BABATUNJI019,219.65250504728465
FDE56_BABATUNJI027,6431.213596361029
FDE56_BABATUNJI035,3243.8916598998517
FDE57_BABATUNJI027,10341.834108767103
FDE58_BABATUNJI027,9436.51723947317
FDE59_BABATUNJI017,2566.026970879817
FDE59_BABATUNJI018,1844.6349205921215
FDE59_BABATUNJI035,2484.166599820632
FDE59_BABATUNJI049,2187.7200697646354
FDF02_BABATUNJI017,4671.5294407211
FDF02_BABATUNJI018,3141.2316329400387
FDF04_BABATUNJI013,10980.872877701659
FDF04_BABATUNJI018,9600.34102731743
FDF04_BABATUNJI046,9972.023439979748
FDF04_BABATUNJI049,10436.808619012942
FDF05_BABATUNJI013,11306.685278982643
FDF05_BABATUNJI018,9493.02073598412
FDF05_BABATUNJI035,10900.601608680929
FDF05_BABATUNJI045,10765.983031391264
FDF05_BABATUNJI046,10200.95698592208
FDF05_BABATUNJI049,10876.441233990747
FDF08_BABATUNJI018,3300.9497228094324
FDF08_BABATUNJI035,4380.701067139796
FDF08_BABATUNJI045,4225.871967112203
FDF08_BABATUNJI046,4047.6268798416595
FDF09_BABATUNJI018,1387.9994565966426
FDF09_BABATUNJI027,6095.474976286252
FDF09_BABATUNJI035,2520.7880281887014
FDF09_BABATUNJI045,2361.9590751150854
FDF09_BABATUNJI049,2195.3512684731154
FDF11_BABATUNJI018,9598.22089225716
FDF11_BABATUNJI049,10511.031518967935
FDF20_BABATUNJI010,1794.19746227015
FDF20_BABATUNJI013,8099.268754094742
FDF20_BABATUNJI046,7574.099903753398
FDF21_BABATUNJI010,1725.5798167353341
FDF21_BABATUNJI013,7614.662721332026
FDF22_BABATUNJI010,2260.377759757839
FDF22_BABATUNJI013,9120.852382572488
FDF22_BABATUNJI046,8369.386304590598
FDF24_BABATUNJI017,4780.890680539963
FDF24_BABATUNJI018,2886.1764271712696
FDF24_BABATUNJI027,7983.716390058307
FDF24_BABATUNJI035,4578.931277066973
FDF24_BABATUNJI049,3708.216748808182
FDF28_BABATUNJI027,9558.101377125922
FDF29_BABATUNJI027,9743.77430174165
FDF32_BABATUNJI010,1835.136293357502
FDF32_BABATUNJI013,8028.066991114394
FDF32_BABATUNJI046,7629.977314755745
FDF33_BABATUNJI027,8979.767962653406
FDF33_BABATUNJI035,4809.731774653275
FDF33_BABATUNJI045,4507.607884953984
FDF34_BABATUNJI010,2047.350032202885
FDF35_BABATUNJI017,4400.151944041654
FDF35_BABATUNJI035,4252.108191446502
FDF35_BABATUNJI045,4110.445469812379
FDF38_BABATUNJI046,2723.51818811633
FDF39_BABATUNJI013,11115.246633777888
FDF39_BABATUNJI018,9762.456163191297
FDF39_BABATUNJI045,11017.601948944814
FDF39_BABATUNJI046,10474.426893085478
FDF41_BABATUNJI018,8750.895044091516
FDF41_BABATUNJI046,9408.80698057076
FDF41_BABATUNJI049,10142.708316910834
FDF44_BABATUNJI027,9727.506103995138
FDF45_BABATUNJI017,3892.743165255378
FDF45_BABATUNJI018,2314.530968539941
FDF45_BABATUNJI045,3468.1109637194572
FDF45_BABATUNJI049,2701.973095709552
FDF46_BABATUNJI027,8917.43423428712
FDF46_BABATUNJI035,4637.156657091231
FDF46_BABATUNJI045,4565.381120762441
FDF47_BABATUNJI013,9882.90701646433
FDF47_BABATUNJI046,8299.659157727714
FDF52_BABATUNJI010,1545.0631509864197
FDF52_BABATUNJI013,7207.467523718153
FDF53_BABATUNJI013,7402.780646624949
FDF56_BABATUNJI010,1684.179726381968
FDF56_BABATUNJI013,7412.5352938447095
FDF58_BABATUNJI027,7044.4799662628375
FDF58_BABATUNJI046,3228.2228025727004
FDG08_BABATUNJI013,7035.833432268048
FDG09_BABATUNJI010,1749.6837055521246
FDG09_BABATUNJI013,7680.589148039973
FDG10_BABATUNJI018,2713.4039915973026
FDG10_BABATUNJI019,285.60184304211634
FDG10_BABATUNJI027,6602.436972458694
FDG10_BABATUNJI035,3346.321138771777
FDG10_BABATUNJI045,3270.976239260753
FDG12_BABATUNJI027,9790.196419920856
FDG12_BABATUNJI045,5434.62516831297
FDG16_BABATUNJI013,8788.111725009725
FDG16_BABATUNJI046,8254.102845856232
FDG17_BABATUNJI018,8997.86997427382
FDG17_BABATUNJI049,10317.353898637291
FDG20_BABATUNJI010,1627.15803631179
FDG22_BABATUNJI017,3013.5507954528207
FDG22_BABATUNJI027,5706.559846241186
FDG22_BABATUNJI035,2891.593128400279
FDG22_BABATUNJI046,2352.7627243352194
FDG24_BABATUNJI017,4272.844755171656
FDG24_BABATUNJI018,2637.41049560137
FDG24_BABATUNJI027,8163.679991610693
FDG24_BABATUNJI035,4126.302733503547
FDG24_BABATUNJI045,4074.743080592918
FDG24_BABATUNJI046,4057.760896198314
FDG24_BABATUNJI049,3723.1501181916296
FDG26_BABATUNJI013,10815.330236942167
FDG26_BABATUNJI018,9070.478648952838
FDG26_BABATUNJI049,10686.769958200763
FDG28_BABATUNJI046,9822.572530435004
FDG29_BABATUNJI017,2857.839044273364
FDG29_BABATUNJI027,6019.799993283706
FDG29_BABATUNJI035,2689.269901586779
FDG29_BABATUNJI046,2331.314090722006
FDG29_BABATUNJI049,2044.8154956073608
FDG31_BABATUNJI019,274.4820828898737
FDG31_BABATUNJI027,6931.904947051948
FDG31_BABATUNJI035,3342.4876055151376
FDG31_BABATUNJI049,2983.345846471379
FDG32_BABATUNJI013,9220.652801411812
FDG32_BABATUNJI046,8528.236295723775
FDG33_BABATUNJI013,7258.228491939805
FDG34_BABATUNJI017,5195.354414149045
FDG34_BABATUNJI027,8656.479041341761
FDG34_BABATUNJI035,5113.803626678347
FDG34_BABATUNJI045,4868.409162590959
FDG38_BABATUNJI017,4426.0248127075665
FDG38_BABATUNJI018,2986.3512234158216
FDG38_BABATUNJI027,7791.210991934936
FDG38_BABATUNJI045,4133.598521401605
FDG38_BABATUNJI046,4137.038909224746
FDG38_BABATUNJI049,3832.2638198037366
FDG40_BABATUNJI017,2642.875113968582
FDG40_BABATUNJI027,5770.846821059229
FDG40_BABATUNJI046,2221.375881795278
FDG41_BABATUNJI017,5183.33196656316
FDG41_BABATUNJI035,4929.547851359789
FDG44_BABATUNJI018,1788.558518678734
FDG44_BABATUNJI019,168.87514403115892
FDG44_BABATUNJI027,6840.002016412733
FDG44_BABATUNJI035,2650.914164682797
FDG44_BABATUNJI046,3040.154993467469
FDG44_BABATUNJI049,2617.476497904551
FDG45_BABATUNJI010,2158.2826062952986
FDG45_BABATUNJI013,8621.26726640416
FDG46_BABATUNJI027,8863.359597125687
FDG46_BABATUNJI045,5060.953478365354
FDG47_BABATUNJI010,3350.5037307599973
FDG47_BABATUNJI013,11725.546597134438
FDG47_BABATUNJI018,10106.749184087417
FDG47_BABATUNJI035,10654.254301285158
FDG47_BABATUNJI046,10131.474007096596
FDG50_BABATUNJI017,4446.726458976655
FDG50_BABATUNJI018,2962.367505264993
FDG50_BABATUNJI045,4071.766861144253
FDG50_BABATUNJI046,4113.1130745654455
FDG52_BABATUNJI018,1509.7900614176442
FDG52_BABATUNJI027,6264.256070812496
FDG52_BABATUNJI035,2798.3524342199203
FDG52_BABATUNJI049,2219.432447487944
FDG56_BABATUNJI017,3651.01997557039
FDG56_BABATUNJI018,2279.8917415550454
FDG56_BABATUNJI027,6629.181191330405
FDG56_BABATUNJI035,3433.5327709475605
FDG56_BABATUNJI045,3283.7818112765203
FDG57_BABATUNJI017,2937.773766568745
FDG57_BABATUNJI018,1597.507627973574
FDG57_BABATUNJI035,2822.8944926404874
FDG57_BABATUNJI045,2665.234999523872
FDG57_BABATUNJI046,2516.2949047970974
FDG57_BABATUNJI049,2260.5219090765345
FDG59_BABATUNJI017,2711.28511911744
FDG59_BABATUNJI018,1975.974641418075
FDG59_BABATUNJI027,5823.132892250132
FDG59_BABATUNJI035,2605.491861935169
FDG59_BABATUNJI045,2540.261803415437
FDG59_BABATUNJI046,2322.184992399975
FDG60_BABATUNJI013,9726.652334054563
FDG60_BABATUNJI046,9028.835450231836
FDG60_BABATUNJI049,9599.634365667891
FDH02_BABATUNJI017,4665.122045615699
FDH02_BABATUNJI018,3144.570750042441
FDH02_BABATUNJI027,8295.126461622714
FDH02_BABATUNJI045,4343.901876655151
FDH04_BABATUNJI017,4606.919329358032
FDH04_BABATUNJI018,3246.0112920370448
FDH04_BABATUNJI019,415.36317020438855
FDH04_BABATUNJI046,4263.839393468912
FDH05_BABATUNJI018,8599.252889691012
FDH05_BABATUNJI046,9150.38304648338
FDH05_BABATUNJI049,9675.326154550543
FDH08_BABATUNJI046,8931.193997735514
FDH09_BABATUNJI017,2994.6528432324562
FDH09_BABATUNJI027,6344.091780074748
FDH09_BABATUNJI035,2847.1820577941594
FDH09_BABATUNJI045,2796.383190455316
FDH09_BABATUNJI049,2619.837119463815
FDH10_BABATUNJI010,1853.0181233905005
FDH10_BABATUNJI013,8359.302854094625
FDH12_BABATUNJI017,4830.227517179951
FDH12_BABATUNJI019,720.8823890097265
FDH12_BABATUNJI045,4617.3857635115
FDH16_BABATUNJI017,4220.029273153801
FDH16_BABATUNJI027,8016.977204384979
FDH16_BABATUNJI046,3938.8536620857262
FDH16_BABATUNJI049,3804.2497794850274
FDH17_BABATUNJI017,5124.317170746063
FDH17_BABATUNJI019,442.2297182884113
FDH17_BABATUNJI035,4901.213482404732
FDH17_BABATUNJI045,4707.267357843106
FDH19_BABATUNJI013,7164.454103599359
FDH20_BABATUNJI017,5153.768335744661
FDH20_BABATUNJI018,3518.0063393624564
FDH20_BABATUNJI035,4776.571550810657
FDH20_BABATUNJI045,4680.526539226321
FDH26_BABATUNJI027,10439.11012380517
FDH28_BABATUNJI017,2742.826300264785
FDH28_BABATUNJI018,1463.7709584823706
FDH28_BABATUNJI019,182.81797533557256
FDH28_BABATUNJI027,5953.313802436411
FDH28_BABATUNJI035,2673.5351463884986
FDH28_BABATUNJI045,2501.9854854752293
FDH28_BABATUNJI046,2352.194813090268
FDH28_BABATUNJI049,1965.1462918327006
FDH31_BABATUNJI019,407.2100000851415
FDH31_BABATUNJI027,8291.911980514065
FDH31_BABATUNJI035,4813.214100832934
FDH32_BABATUNJI018,3166.4253483308476
FDH32_BABATUNJI027,8311.91863721625
FDH32_BABATUNJI035,4264.440986843145
FDH32_BABATUNJI045,4120.292533711445
FDH33_BABATUNJI017,2419.0760424170576
FDH33_BABATUNJI018,1876.1393564816217
FDH33_BABATUNJI019,-303.3340187387057
FDH33_BABATUNJI027,6267.30075925544
FDH33_BABATUNJI035,2302.9498999867255
FDH33_BABATUNJI045,2205.4275233734393
FDH33_BABATUNJI046,2345.4817282663885
FDH33_BABATUNJI049,2016.8092682071542
FDH38_BABATUNJI035,5042.010518749772
FDH40_BABATUNJI017,4215.143269706551
FDH40_BABATUNJI018,2866.8738576135806
FDH40_BABATUNJI027,7434.359048635515
FDH40_BABATUNJI046,3805.182860697903
FDH41_BABATUNJI013,8718.697692629557
FDH41_BABATUNJI046,8244.123616947323
FDH45_BABATUNJI018,1716.9506271833088
FDH45_BABATUNJI019,165.5418353145442
FDH45_BABATUNJI035,2773.553180960909
FDH45_BABATUNJI045,2620.2066250426183
FDH45_BABATUNJI046,2489.7493319570235
FDH45_BABATUNJI049,2061.034634985725
FDH47_BABATUNJI035,4382.058819715371
FDH47_BABATUNJI045,4219.3137197958895
FDH48_BABATUNJI017,4368.4225787368405
FDH48_BABATUNJI018,2686.793879863211
FDH48_BABATUNJI019,638.0706421471614
FDH48_BABATUNJI045,4100.3886654717435
FDH48_BABATUNJI049,3786.9222454952733
FDH50_BABATUNJI013,7579.746347620893
FDH52_BABATUNJI017,3614.543163832334
FDH52_BABATUNJI019,290.3396155113487
FDH52_BABATUNJI027,6742.711729118128
FDH53_BABATUNJI017,4775.591325574453
FDH53_BABATUNJI018,2980.134503379728
FDH53_BABATUNJI035,4578.903160924757
FDH53_BABATUNJI046,3803.8768917619677
FDH56_BABATUNJI035,5240.498262634624
FDH56_BABATUNJI045,5045.129920765105
FDH57_BABATUNJI027,9927.356419018708
FDH58_BABATUNJI045,4862.565737637606
FDH60_BABATUNJI046,7879.165463284515
FDI02_BABATUNJI017,5299.266679471394
FDI02_BABATUNJI035,5192.145274420522
FDI04_BABATUNJI013,8084.964012359708
FDI04_BABATUNJI046,7879.202771600105
FDI05_BABATUNJI017,3812.1471270263096
FDI05_BABATUNJI046,3667.8019824894736
FDI05_BABATUNJI049,3417.16217247177
FDI07_BABATUNJI046,7849.454100237193
FDI08_BABATUNJI018,9368.165959375157
FDI08_BABATUNJI046,9698.139833427338
FDI08_BABATUNJI049,10461.91789124797
FDI09_BABATUNJI018,9236.729289235773
FDI09_BABATUNJI046,9151.997367697699
FDI09_BABATUNJI049,9993.588835819632
FDI10_BABATUNJI013,7360.124223248819
FDI12_BABATUNJI017,4464.989997022846
FDI12_BABATUNJI045,4223.079846348063
FDI12_BABATUNJI046,4319.701703550527
FDI12_BABATUNJI049,3920.739127277602
FDI14_BABATUNJI027,10240.528086094302
FDI15_BABATUNJI013,11209.342853242999
FDI15_BABATUNJI035,10643.045357925272
FDI15_BABATUNJI046,10179.672891030918
FDI15_BABATUNJI049,11065.980974273356
FDI16_BABATUNJI018,2029.389822753515
FDI16_BABATUNJI027,6136.974760907027
FDI16_BABATUNJI035,3481.618756239523
FDI16_BABATUNJI046,2883.0165079658696
FDI19_BABATUNJI010,2736.19815464215
FDI19_BABATUNJI013,10397.098506688499
FDI19_BABATUNJI046,9270.93971658014
FDI20_BABATUNJI010,2120.501886207211
FDI20_BABATUNJI013,8733.865235702338
FDI20_BABATUNJI046,7900.465129295688
FDI21_BABATUNJI018,2890.8038859383923
FDI21_BABATUNJI027,6709.07899395597
FDI21_BABATUNJI035,3454.684192228043
FDI21_BABATUNJI045,3247.5201702111335
FDI21_BABATUNJI046,3511.492485940187
FDI22_BABATUNJI010,2210.728572525434
FDI22_BABATUNJI013,8935.563526855693
FDI22_BABATUNJI046,7904.135953861944
FDI24_BABATUNJI013,6948.302163787125
FDI27_BABATUNJI017,3204.636326672226
FDI27_BABATUNJI027,6115.534789996752
FDI27_BABATUNJI045,2782.8363992878285
FDI27_BABATUNJI049,2347.6966450239847
FDI28_BABATUNJI018,2569.2096980575975
FDI28_BABATUNJI027,7728.724086489803
FDI28_BABATUNJI045,3835.321620063783
FDI28_BABATUNJI046,3537.408839582167
FDI28_BABATUNJI049,3427.9861146650305
FDI32_BABATUNJI027,8614.140515423625
FDI32_BABATUNJI035,4609.604183029539
FDI32_BABATUNJI045,5144.797017962704
FDI33_BABATUNJI017,4462.262833007806
FDI33_BABATUNJI027,8032.230074387613
FDI33_BABATUNJI045,4164.170818828726
FDI34_BABATUNJI018,9080.625827961007
FDI34_BABATUNJI046,9305.231223024253
FDI34_BABATUNJI049,9871.611706786323
FDI36_BABATUNJI046,8131.2567334993655
FDI38_BABATUNJI010,1982.836436822428
FDI38_BABATUNJI046,8321.229366716065
FDI40_BABATUNJI017,4705.666278479661
FDI40_BABATUNJI018,3526.35658099939
FDI40_BABATUNJI035,4520.999126704298
FDI40_BABATUNJI045,4396.730423264212
FDI44_BABATUNJI017,3754.966734992645
FDI44_BABATUNJI027,7236.124822308049
FDI44_BABATUNJI049,3120.8814911060867
FDI45_BABATUNJI013,6694.84072709192
FDI46_BABATUNJI018,9594.142260677168
FDI46_BABATUNJI046,9804.006398810803
FDI46_BABATUNJI049,10801.302620382563
FDI48_BABATUNJI017,3525.278387391992
FDI48_BABATUNJI035,3553.2218612198417
FDI48_BABATUNJI049,2654.856666594252
FDI50_BABATUNJI013,9433.255955260953
FDI50_BABATUNJI018,8245.442872809448
FDI50_BABATUNJI049,9590.997224911447
FDI52_BABATUNJI035,5116.692720709325
FDI52_BABATUNJI045,4964.496207538584
FDI56_BABATUNJI017,4099.671244388609
FDI56_BABATUNJI018,2945.844742119258
FDI56_BABATUNJI027,7934.193011518315
FDI56_BABATUNJI046,3971.150444104402
FDI57_BABATUNJI013,8369.161957545
FDI57_BABATUNJI046,7348.809809098304
FDI58_BABATUNJI017,4593.2881606681585
FDI58_BABATUNJI045,4164.293214547919
FDI60_BABATUNJI018,2192.72209320138
FDI60_BABATUNJI045,3465.950574922867
FDI60_BABATUNJI046,3535.920633056957
FDI60_BABATUNJI049,3032.1735289984076
FDJ03_BABATUNJI018,1862.6350248751241
FDJ03_BABATUNJI045,2942.4443249386723
FDJ04_BABATUNJI035,4977.2594950417615
FDJ04_BABATUNJI045,4837.48929523799
FDJ07_BABATUNJI027,9199.037794991571
FDJ09_BABATUNJI017,2790.0446298340325
FDJ09_BABATUNJI018,1990.059467561236
FDJ09_BABATUNJI035,3069.1967565555838
FDJ09_BABATUNJI045,2635.2837425738253
FDJ09_BABATUNJI046,2585.506420196724
FDJ09_BABATUNJI049,2343.5670503471256
FDJ10_BABATUNJI027,9788.200385361417
FDJ12_BABATUNJI013,8378.289440386008
FDJ14_BABATUNJI017,4233.91196332502
FDJ14_BABATUNJI019,430.8948845658542
FDJ14_BABATUNJI046,3852.627635421076
FDJ16_BABATUNJI017,2985.031882430059
FDJ16_BABATUNJI018,1868.1642525566222
FDJ16_BABATUNJI035,2992.339798198611
FDJ16_BABATUNJI046,2940.927768079536
FDJ16_BABATUNJI049,2651.7374222292774
FDJ20_BABATUNJI045,5330.511078144429
FDJ22_BABATUNJI013,8106.932889350565
FDJ26_BABATUNJI018,7822.019143840871
FDJ26_BABATUNJI046,8540.005220535175
FDJ27_BABATUNJI017,4840.619565734615
FDJ27_BABATUNJI018,3772.7316560881186
FDJ27_BABATUNJI045,4403.891038386267
FDJ28_BABATUNJI010,1745.4557207851376
FDJ32_BABATUNJI027,6878.654475079774
FDJ32_BABATUNJI045,3009.39712073279
FDJ32_BABATUNJI046,3010.0968525803282
FDJ33_BABATUNJI027,9087.615734244222
FDJ33_BABATUNJI035,5382.143651702131
FDJ34_BABATUNJI027,9270.611455250975
FDJ36_BABATUNJI027,8691.52189809081
FDJ36_BABATUNJI035,4953.062888122922
FDJ36_BABATUNJI045,4707.158627883361
FDJ38_BABATUNJI013,7480.556193989045
FDJ40_BABATUNJI027,8793.393232622297
FDJ40_BABATUNJI035,5154.176810390061
FDJ41_BABATUNJI010,2932.022278743165
FDJ41_BABATUNJI013,10798.776978837339
FDJ41_BABATUNJI018,9384.740636296749
FDJ41_BABATUNJI035,10580.132441182026
FDJ41_BABATUNJI046,10255.117587538358
FDJ44_BABATUNJI013,7162.939620547828
FDJ45_BABATUNJI018,1679.8032044398424
FDJ45_BABATUNJI019,110.29833513359063
FDJ45_BABATUNJI027,5514.515302319391
FDJ45_BABATUNJI035,2339.624649092518
FDJ45_BABATUNJI045,2184.037522246424
FDJ45_BABATUNJI049,1826.9480547747198
FDJ48_BABATUNJI010,2782.158339632875
FDJ48_BABATUNJI013,10146.593957318628
FDJ48_BABATUNJI046,9839.969009934288
FDJ50_BABATUNJI035,3095.9520172806183
FDJ50_BABATUNJI045,2930.3044020966054
FDJ50_BABATUNJI049,2574.6375993649535
FDJ53_BABATUNJI027,9396.48500532029
FDJ53_BABATUNJI035,5026.693268682404
FDJ55_BABATUNJI010,2447.2923428795843
FDJ55_BABATUNJI013,9624.309456657105
FDJ55_BABATUNJI018,8472.862967860832
FDJ55_BABATUNJI046,8878.290026281447
FDJ56_BABATUNJI017,4017.651741795776
FDJ56_BABATUNJI019,264.54427975985345
FDJ56_BABATUNJI027,7935.7034585497695
